step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
26720.0,95,75,1228.0,12.926315789473684,0.5425647953633718,29,1906.0,0.02943395862314988,16,624.0,0.04830644150693683,10,489.0,0.0022945036810971186,20,908.0,0.03677031368911659,75,3927.0
26725.0,97,79,1440.0,14.845360824742269,0.4969457912453379,33,2062.0,0.006482912423592547,19,711.0,0.030283250229651486,8,522.0,0.11947752373190147,19,917.0,0.01937352329845709,79,4212.0
26730.0,98,78,1573.0,16.051020408163264,1.0512670030015645,35,2231.0,0.0010992984722797518,22,815.0,0.0035804900172205544,7,535.0,0.1472322566738088,14,816.0,0.17368860098015626,78,4397.0
26735.0,99,72,1487.0,15.02020202020202,1.536954781924483,38,2416.0,0.0001023703575482013,20,807.0,0.02149235726469778,5,365.0,0.15354741363399507,9,812.0,0.22098799348909945,72,4400.0
26740.0,100,65,1484.0,14.84,1.9064588889854457,35,2383.0,0.007610218910595964,16,727.0,0.14197651213690116,6,200.0,0.24568344183237042,8,793.0,0.20266637744211516,65,4103.0
26745.0,99,59,1362.0,13.757575757575758,2.103361318868725,30,2147.0,0.040196217436966955,12,733.0,0.1912416468847423,7,233.0,0.3178466209992628,10,715.0,0.1369467899630206,59,3828.0
26750.0,98,52,1248.0,12.73469387755102,2.067314072308903,27,2092.0,0.04355292502615009,7,659.0,0.15047814417352928,7,268.0,0.3456443958703116,11,594.0,0.0715376656767645,52,3613.0
26755.0,98,53,1115.0,11.377551020408163,1.9767341643501322,25,2220.0,0.04784897515734585,9,604.0,0.13874677710155756,8,244.0,0.0867608943304145,11,645.0,0.07693121748733034,53,3713.0
26760.0,100,50,976.0,9.76,2.465621891694973,23,2248.0,0.056853917252288104,9,575.0,0.17117849425665607,6,167.0,0.19165207899221162,12,700.0,0.052626934474203066,50,3690.0
26765.0,96,42,719.0,7.489583333333333,2.9922330804376553,21,2177.0,0.07358427398062295,8,486.0,0.2560380461338809,1,108.0,0.2918980252889868,12,721.0,0.0717317572543531,42,3492.0
26770.0,95,44,585.0,6.157894736842105,2.858247659919831,22,2198.0,0.05601532261972284,8,482.0,0.2078357561602969,3,91.0,0.12133332932704313,11,666.0,0.1410243133869954,44,3437.0
26775.0,93,47,534.0,5.741935483870968,2.2918067441562306,24,2310.0,0.051522795553614775,8,438.0,0.12605526734370837,3,59.0,0.056525179101677946,12,627.0,0.13934544565535512,47,3434.0
26780.0,89,48,511.0,5.741573033707865,2.3496180874818355,23,2335.0,0.06262283057680294,12,486.0,0.06314709507767649,2,40.0,0.2059120758951258,11,514.0,0.07903550907930472,48,3375.0
26785.0,89,48,658.0,7.393258426966292,2.6087176385982738,21,2271.0,0.06879427052060014,17,567.0,0.09688336911729643,2,30.0,0.0,8,530.0,0.08605235643688543,48,3398.0
26790.0,86,42,719.0,8.36046511627907,3.019886537225386,20,2125.0,0.07839059590020594,15,557.0,0.19314230566634946,2,40.0,0.0,5,501.0,0.13696402324214083,42,3223.0
26795.0,83,44,843.0,10.156626506024097,2.8564963270453365,19,1988.0,0.10758122484288361,14,472.0,0.1526402705903602,2,50.0,0.30182168514246815,9,529.0,0.07904073136413743,44,3039.0
26800.0,81,43,811.0,10.012345679012345,2.2535110119595143,16,1848.0,0.14393628176071532,14,539.0,0.07867032045528653,0,23.0,0.7127627397739885,13,585.0,0.022832650417492394,43,2995.0
26805.0,81,46,762.0,9.407407407407407,2.2810012953448235,14,1387.0,0.15527462354744156,16,615.0,0.05194569908610361,0,2.0,0.8725783215885625,16,665.0,0.09155967011430699,46,2669.0
26810.0,84,46,684.0,8.142857142857142,2.2135899128568988,11,1372.0,0.15591439152892364,17,672.0,0.04657093985514748,0,2.0,0.7492951669250798,18,753.0,0.1078945186761203,46,2799.0
26815.0,88,41,583.0,6.625,2.203094719986846,8,1290.0,0.1444820192926986,16,698.0,0.0862816982918113,1,6.0,0.42986606813743355,16,818.0,0.0335354639620342,41,2812.0
26820.0,90,45,630.0,7.0,2.050065404894757,8,1322.0,0.10795081344573004,18,780.0,0.08211030914006191,3,14.0,0.1389490270927232,16,875.0,0.055138257792606706,45,2991.0
26825.0,93,51,866.0,9.311827956989248,1.994015527157742,13,1379.0,0.06828066131486671,18,866.0,0.04674253651709909,4,30.0,0.32127712412284354,16,957.0,0.10133858828118922,51,3232.0
26830.0,94,55,931.0,9.904255319148936,1.8930076009841714,18,1332.0,0.05747350782705907,19,926.0,0.06099118818549851,5,52.0,0.25203955269909,13,913.0,0.17467176054709568,55,3223.0
26835.0,95,56,903.0,9.505263157894737,2.172793497122872,21,1198.0,0.05510636282893438,20,970.0,0.06131567131312073,6,80.0,0.21132847331280438,9,734.0,0.15699785449678155,56,2982.0
26840.0,96,51,880.0,9.166666666666666,2.8401477640164994,21,1235.0,0.04524668870895806,18,997.0,0.07758121706620381,4,99.0,0.3631518063920735,8,682.0,0.09923261597498416,51,3013.0
26845.0,96,47,842.0,8.770833333333334,3.4923230509034315,17,1191.0,0.07854716440501303,18,1036.0,0.16109075792002917,5,116.0,0.3363089160588418,7,721.0,0.2115332286205998,47,3064.0
26850.0,91,48,849.0,9.32967032967033,2.7260974709022507,15,1216.0,0.10552544171158176,15,1007.0,0.17536832366016933,8,151.0,0.14834808656202536,10,763.0,0.16813250966410495,48,3137.0
26855.0,91,50,759.0,8.340659340659341,2.0225223297865886,15,1256.0,0.1307042624624358,14,882.0,0.15079612183488234,9,195.0,0.025356715838253486,12,805.0,0.1045698365051277,50,3138.0
26860.0,90,50,723.0,8.033333333333333,1.6419520282538282,14,1309.0,0.13732754277532844,15,955.0,0.08894162016149343,8,197.0,0.02666045250841089,13,831.0,0.0639889666763778,50,3292.0
26865.0,92,56,627.0,6.815217391304348,1.8532394373008099,23,1403.0,0.10697676696324143,17,1036.0,0.04726449946541172,4,142.0,0.14778115103376321,12,778.0,0.019628467930874097,56,3359.0
26870.0,93,55,681.0,7.32258064516129,2.1068377629715473,24,1520.0,0.07764906600322061,18,1089.0,0.05031026130277124,4,123.0,0.1681271391799895,9,642.0,0.06891094011299267,55,3374.0
26875.0,93,54,815.0,8.763440860215054,2.5260183543474533,27,1651.0,0.03983156281875622,15,1111.0,0.05362092772075795,7,151.0,0.09328912239825934,5,450.0,0.15724416029943022,54,3363.0
26880.0,91,50,823.0,9.043956043956044,2.287489263898336,31,1799.0,0.012406191510309635,13,1075.0,0.0869665177887217,5,154.0,0.04071269480386957,1,448.0,0.2708437427396351,50,3476.0
26885.0,87,51,958.0,11.011494252873563,2.2129566432540675,34,1962.0,0.002035732858927621,11,931.0,0.11735412522733438,3,119.0,0.18359300006080073,3,453.0,0.3903193081418245,51,3465.0
26890.0,85,58,1167.0,13.729411764705882,1.6067567774522014,38,2145.0,0.00033774743326485114,10,869.0,0.08412388393136923,3,109.0,0.0,7,479.0,0.3318632242362144,58,3602.0
26895.0,83,52,1280.0,15.421686746987952,1.4237122307695556,38,2335.0,3.580027656929713e-06,7,875.0,0.11256403845993077,0,74.0,0.14915951487245108,7,430.0,0.16856384016028486,52,3714.0
26900.0,84,47,1256.0,14.952380952380953,2.375012760779156,35,2360.0,0.006355262456051118,4,803.0,0.1484104302013724,0,0.0,0.9270172611251166,8,302.0,0.10861372620078408,47,3465.0
26905.0,84,45,1202.0,14.30952380952381,2.666306284612765,31,2210.0,0.02755765856880497,6,650.0,0.11606752044414959,0,2.0,0.9190466122215604,8,343.0,0.15389292177078573,45,3205.0
26910.0,82,36,953.0,11.621951219512194,2.141902704582265,24,2286.0,0.04737132917197951,3,564.0,0.11231770486331168,0,2.0,0.7842191086742204,9,384.0,0.07967535003124275,36,3236.0
26915.0,80,36,689.0,8.6125,2.5916302521346544,19,2271.0,0.08335205642466852,3,530.0,0.26229359969350036,1,4.0,0.587321342697194,13,442.0,0.061436687862271806,36,3247.0
26920.0,81,41,553.0,6.827160493827161,2.8160194742292832,15,2176.0,0.11280985114717654,8,558.0,0.24049504407783387,1,9.0,0.4158328605364532,17,515.0,0.0050621226198586024,41,3258.0
26925.0,82,47,585.0,7.134146341463414,2.1538683007450112,13,2138.0,0.1470342208844305,13,613.0,0.18966559596225732,2,18.0,0.305206915168578,19,607.0,0.0002100421264676911,47,3376.0
26930.0,81,47,595.0,7.345679012345679,1.5928870100874248,12,1975.0,0.1620810400190421,17,663.0,0.07034389112588325,2,28.0,0.26936413419987776,16,601.0,0.011682293243309104,47,3267.0
26935.0,83,44,610.0,7.349397590361446,2.4445733325208265,13,1703.0,0.16468053123499762,17,696.0,0.050089187573180004,3,42.0,0.4159491662991335,11,490.0,0.06753336545622547,44,2931.0
26940.0,86,44,623.0,7.244186046511628,2.685245606204924,15,1613.0,0.13077458931246305,17,689.0,0.05939370413417972,3,57.0,0.5770489256673544,9,539.0,0.06965725553620011,44,2898.0
26945.0,86,40,550.0,6.395348837209302,2.040996588848291,15,1688.0,0.107439910038225,15,581.0,0.0749579607828209,1,36.0,0.23013187433161672,9,586.0,0.11240886473726522,40,2891.0
26950.0,85,43,603.0,7.094117647058823,2.1813025267020674,16,1596.0,0.13613306201015332,14,429.0,0.09707697345224993,4,15.0,0.26273595798592847,9,574.0,0.17999042205606758,43,2614.0
26955.0,89,39,640.0,7.191011235955056,3.3553526193592287,18,1421.0,0.1795618869968955,11,343.0,0.15703018631058016,1,21.0,0.5637084085879216,9,508.0,0.18861134260399742,39,2293.0
26960.0,90,31,497.0,5.522222222222222,3.6495722266783748,16,1306.0,0.1366579019934107,8,356.0,0.2533282059578467,0,8.0,0.7374582842013098,7,444.0,0.11556420918883968,31,2114.0
26965.0,90,30,242.0,2.688888888888889,3.459006955962996,18,1261.0,0.08684044185237162,5,317.0,0.31760314822713553,2,13.0,0.18824138493182183,5,349.0,0.1634345525089454,30,1940.0
26970.0,88,37,275.0,3.125,3.5687359652835666,20,1164.0,0.10429506081135073,7,304.0,0.26948174804052505,5,31.0,0.1647935784355883,5,334.0,0.16138916039794335,37,1833.0
26975.0,86,35,260.0,3.0232558139534884,3.202460284794954,18,1131.0,0.14322327594475048,9,300.0,0.1617840341360956,2,33.0,0.3620013041854833,6,287.0,0.10719697165814646,35,1751.0
26980.0,85,33,288.0,3.388235294117647,3.6159160621060074,20,1161.0,0.18027313320018382,7,265.0,0.16296572377140764,1,16.0,0.5211974619359545,5,213.0,0.14202387655087945,33,1655.0
26985.0,86,34,372.0,4.325581395348837,2.846994218338951,26,1277.0,0.09741256313421998,4,267.0,0.12549831539731351,1,17.0,0.4545412304408751,3,149.0,0.10561957795495591,34,1710.0
26990.0,86,45,537.0,6.244186046511628,3.1516329940750993,31,1352.0,0.05131077671891208,6,245.0,0.12788901777531203,2,27.0,0.5064226113097745,6,144.0,0.2729054163655714,45,1768.0
26995.0,85,45,703.0,8.270588235294118,3.235565576965522,29,1444.0,0.06352488507612639,10,288.0,0.18465973563125124,2,37.0,0.43276066708095295,4,128.0,0.3236966940063836,45,1897.0
27000.0,83,48,897.0,10.80722891566265,2.252290746941422,29,1516.0,0.05833668279522727,14,349.0,0.10060509557417868,3,48.0,0.010322934148875973,2,60.0,0.38284695304393435,48,1973.0
27005.0,83,47,998.0,12.024096385542169,1.9707976624884516,25,1482.0,0.07571046475932781,17,429.0,0.07773376916815568,4,66.0,0.19995423519958627,1,40.0,0.23203094002426128,47,2017.0
27010.0,82,46,999.0,12.182926829268293,2.515153638607767,23,1356.0,0.09652063760581969,17,496.0,0.06731555089614595,4,88.0,0.38891823471071846,2,39.0,0.2917950379776001,46,1979.0
27015.0,82,44,1009.0,12.304878048780488,2.6241104727829354,21,1439.0,0.09894892915004756,16,533.0,0.053104942766625,5,110.0,0.3322364727888523,2,47.0,0.0,44,2129.0
27020.0,83,41,996.0,12.0,2.527488298648622,16,1474.0,0.08445729397700037,16,587.0,0.15427992424755627,7,138.0,0.007776537820562188,2,57.0,0.0,41,2256.0
27025.0,80,40,988.0,12.35,1.9890868842677065,19,1562.0,0.08111446023956166,11,569.0,0.14109135249631674,8,177.0,1.0254278058121762e-06,2,67.0,0.0,40,2375.0
27030.0,79,40,941.0,11.91139240506329,1.8298156079896386,24,1674.0,0.09750073935281157,9,476.0,0.18131750133128535,5,159.0,0.03461121422531358,2,77.0,0.0,40,2386.0
27035.0,78,44,960.0,12.307692307692308,1.5399302233080145,30,1778.0,0.04338275943724909,9,518.0,0.1091405594152318,3,112.0,0.3019073285712824,2,87.0,0.0,44,2495.0
27040.0,84,52,1099.0,13.083333333333334,1.9299999264814904,33,1911.0,0.034823527030789815,14,576.0,0.1707193866401912,5,130.0,0.2664907774949728,0,45.0,0.22256046459214304,52,2662.0
27045.0,84,57,1334.0,15.880952380952381,1.3154112203836752,35,2087.0,0.03781719784995684,17,584.0,0.0776129042907082,5,155.0,0.09286965690926918,0,0.0,1.0,57,2826.0
27050.0,85,59,1557.0,18.31764705882353,1.361400985290666,37,2264.0,0.053323230708188764,17,526.0,0.10338507999561233,5,161.0,0.17376129360102333,0,0.0,1.0,59,2951.0
27055.0,84,58,1804.0,21.476190476190474,1.6494397570043664,38,2431.0,0.07072479358100482,15,451.0,0.09890035680433536,5,167.0,0.27647959225741725,0,0.0,1.0,58,3049.0
27060.0,86,55,1961.0,22.802325581395348,1.8217312065948577,37,2590.0,0.07372455259986517,12,477.0,0.18984458339635243,6,193.0,0.026421632459253334,0,0.0,1.0,55,3260.0
27065.0,85,54,1781.0,20.95294117647059,1.289598016427843,34,2673.0,0.04752881327286815,13,455.0,0.12503911987522756,7,226.0,6.518585785340106e-06,0,0.0,1.0,54,3354.0
27070.0,89,50,1273.0,14.303370786516854,2.2831893144727093,34,2738.0,0.036414578851468274,12,405.0,0.11047701003615618,4,189.0,0.41187798995024566,0,0.0,1.0,50,3332.0
27075.0,88,40,958.0,10.886363636363637,3.1301489466592156,31,2717.0,0.04092319719498422,9,359.0,0.17463294759952125,0,73.0,0.5063873273363234,0,2.0,0.9766176345959329,40,3151.0
27080.0,86,39,772.0,8.976744186046512,3.2467333698279055,27,2518.0,0.05651118588865255,10,405.0,0.2052699484232539,2,18.0,0.4818799418007471,0,2.0,0.94726220942334,39,2943.0
27085.0,87,43,704.0,8.091954022988507,3.069692792195717,29,2492.0,0.04466889461179855,12,461.0,0.10533104571361385,2,17.0,0.6360037183501659,0,0.0,0.815706010317718,43,2970.0
27090.0,87,52,657.0,7.551724137931035,1.8213445397292993,32,2657.0,0.03796563608462992,13,462.0,0.10780030901154983,5,34.0,0.22539553907999682,2,5.0,0.45077638831393124,52,3158.0
27095.0,86,53,573.0,6.662790697674419,1.5899591058247722,37,2798.0,0.04372829282931744,10,414.0,0.10915139604490705,4,43.0,0.15850882865027613,2,12.0,0.2928896239533917,53,3267.0
27100.0,92,50,666.0,7.239130434782608,2.719267935155257,36,2903.0,0.046188408096947055,9,459.0,0.29281843250912903,5,43.0,0.15476584822473266,0,9.0,0.4564525924601597,50,3414.0
27105.0,95,56,792.0,8.336842105263157,1.6586885031210696,36,3048.0,0.04117585772714589,14,515.0,0.10058067354214241,2,46.0,0.37000059080983316,4,16.0,0.13957884639376164,56,3625.0
27110.0,95,65,911.0,9.589473684210526,1.4661079831926196,39,3239.0,0.03625952750585369,16,534.0,0.025424693076437667,2,25.0,0.4737530864937172,8,44.0,0.07440322679445649,65,3842.0
27115.0,93,60,996.0,10.709677419354838,1.9010114756760177,37,3387.0,0.04339759596343618,16,503.0,0.06798260620976548,0,4.0,0.4637139837308291,7,72.0,0.044402211978913274,60,3966.0
27120.0,95,49,1098.0,11.557894736842105,3.0000687903653396,35,3489.0,0.043636169973858635,9,459.0,0.2369732254341508,0,0.0,0.4414239042034487,5,87.0,0.25252319234005055,49,4035.0
27125.0,93,44,1087.0,11.688172043010752,2.463228538314766,32,3458.0,0.04317603472241558,7,402.0,0.17928481725207202,1,1.0,0.004040224385653834,4,100.0,0.2995230728609703,44,3961.0
27130.0,89,47,1035.0,11.629213483146067,2.2661635758167034,31,3313.0,0.04818449520091431,8,317.0,0.12079547648256739,1,8.0,0.6805556611305267,7,127.0,0.32171192848214436,47,3765.0
27135.0,89,43,863.0,9.696629213483146,2.2020179739496974,28,3255.0,0.0694126373067952,7,291.0,0.20063437643708162,0,2.0,0.7989703261461041,8,151.0,0.15626275331930556,43,3699.0
27140.0,92,40,657.0,7.141304347826087,2.794395363780846,25,3078.0,0.08052781661641426,6,230.0,0.22092550594127983,1,6.0,0.5936013214859389,8,169.0,0.14481619439140142,40,3483.0
27145.0,92,45,568.0,6.173913043478261,2.7024941812278094,27,2793.0,0.06748420910068846,7,213.0,0.13080015827374603,3,17.0,0.4759491040966949,8,170.0,0.10065865443489051,45,3193.0
27150.0,91,51,521.0,5.725274725274725,2.624181674605196,29,2871.0,0.0696393185839148,12,262.0,0.029382580200367873,4,35.0,0.45255544679335874,6,113.0,0.08478827748407441,51,3281.0
27155.0,87,51,491.0,5.64367816091954,2.8563723208795104,25,2891.0,0.09499246003621524,14,299.0,0.15501020659764062,4,55.0,0.3601169071695424,8,147.0,0.1261863074455088,51,3392.0
27160.0,88,47,541.0,6.1477272727272725,2.9592057662071145,25,2864.0,0.11507719412014564,9,296.0,0.19976312340862878,2,49.0,0.21467558778428195,11,196.0,0.13637505791609875,47,3405.0
27165.0,87,43,541.0,6.218390804597701,2.4043433990321463,20,2800.0,0.08372639344646216,12,348.0,0.12813452072427692,2,10.0,0.32440381727237727,9,230.0,0.2867161486409515,43,3388.0
27170.0,88,48,612.0,6.954545454545454,2.5012136496455426,22,2587.0,0.10337953425260643,17,422.0,0.026969278053227748,1,13.0,0.7121929428096271,8,235.0,0.1785080597896718,48,3257.0
27175.0,91,54,688.0,7.56043956043956,2.6555043866231696,23,2326.0,0.09750878308507753,21,520.0,0.04583265495964,1,18.0,0.8179669178009269,9,236.0,0.14122740345456622,54,3100.0
27180.0,93,62,865.0,9.301075268817204,2.5038544548696016,29,2264.0,0.0916688459751111,21,625.0,0.0815754571589577,2,24.0,0.5353363430814351,10,207.0,0.1033082082085506,62,3120.0
27185.0,94,60,1135.0,12.074468085106384,2.182906940275437,32,2150.0,0.00924043146878642,21,730.0,0.05239752662696407,1,28.0,0.44431497171624607,6,156.0,0.18396230821067586,60,3064.0
27190.0,93,58,1193.0,12.827956989247312,2.317510870308909,32,2142.0,0.007204185905051047,20,771.0,0.01624911053576388,1,31.0,0.4111880056448628,5,135.0,0.29214575339312615,58,3079.0
27195.0,95,51,1046.0,11.010526315789473,3.2911334822449576,30,1966.0,0.03047554676455269,16,741.0,0.13577109485582123,2,39.0,0.35985355876339575,3,121.0,0.3928178564442404,51,2867.0
27200.0,93,48,967.0,10.397849462365592,3.5944495669784353,25,1609.0,0.05386050607665072,12,663.0,0.15866873204088464,5,58.0,0.4143701598981326,6,86.0,0.1771748338698472,48,2416.0
27205.0,91,47,939.0,10.31868131868132,2.8182727659347355,20,1636.0,0.10279243380523531,13,723.0,0.1497092658671839,9,95.0,0.28088339553079206,5,100.0,0.040658682814908025,47,2554.0
27210.0,89,50,888.0,9.97752808988764,2.5027622842081034,15,1552.0,0.13976463031441289,20,810.0,0.12051541128262874,12,149.0,0.01540193132829238,3,79.0,0.23634482931320894,50,2590.0
27215.0,88,50,838.0,9.522727272727273,2.322469401174752,14,1400.0,0.15277494659103813,21,835.0,0.10542998918311575,14,216.0,0.0007507015702410922,1,43.0,0.27239034978113624,50,2494.0
27220.0,88,50,705.0,8.011363636363637,2.404975624674542,12,1307.0,0.1588461192151669,19,731.0,0.0855822826640164,15,291.0,1.830584502790507e-06,4,32.0,0.31688734259960766,50,2361.0
27225.0,87,47,616.0,7.080459770114943,2.279944736167426,13,1269.0,0.18648582255938687,15,757.0,0.10236662179016091,12,297.0,0.019486751128644293,7,57.0,0.2965317955852239,47,2380.0
27230.0,88,42,548.0,6.2272727272727275,2.757552235152163,15,1192.0,0.14397084779609376,11,670.0,0.10676415851683371,8,306.0,0.09597735899729108,8,94.0,0.1548575940461131,42,2262.0
27235.0,91,42,579.0,6.362637362637362,3.269253859577467,15,974.0,0.12073805379025213,10,654.0,0.1455596989779096,9,350.0,0.23970522300405012,8,134.0,1.052709915061324e-06,42,2112.0
27240.0,87,43,660.0,7.586206896551724,2.6393668472610115,16,1053.0,0.09503269210260935,7,563.0,0.13122903823629614,12,405.0,0.1825470440552083,8,176.0,0.2398986892135632,43,2197.0
27245.0,86,44,747.0,8.686046511627907,2.0344664716810583,19,1140.0,0.09613524589027575,6,540.0,0.13224242631120603,11,437.0,0.08466691377347887,8,216.0,0.2564016368820818,44,2333.0
27250.0,88,42,781.0,8.875,2.2938762778071196,22,1240.0,0.0615227262903185,5,465.0,0.16081336476369215,9,440.0,0.18975376337261277,6,216.0,0.05875385591416467,42,2361.0
27255.0,92,48,806.0,8.76086956521739,2.2598432936653627,26,1251.0,0.033861237052586125,10,505.0,0.08232691110206768,9,478.0,0.10249422695036174,3,168.0,0.15053057844153045,48,2402.0
27260.0,90,58,1015.0,11.277777777777779,2.33581935722444,26,1167.0,0.044427307056029416,15,569.0,0.10677098676436579,12,536.0,0.2194192563388821,5,191.0,0.2700720132434192,58,2463.0
27265.0,88,63,1185.0,13.465909090909092,1.3303984748509003,23,1106.0,0.0588875266216396,21,663.0,0.007317061328594431,12,596.0,0.22316704645719151,7,222.0,0.13407395290263438,63,2587.0
27270.0,90,65,1323.0,14.7,1.4684058327258147,19,1064.0,0.09029784623742712,25,784.0,0.09160547295508234,14,662.0,0.15664807318558652,7,216.0,0.04985266686543903,65,2726.0
27275.0,90,60,1431.0,15.9,1.7554552943162542,14,1018.0,0.12070156499520213,27,911.0,0.05661345950875683,16,739.0,0.10682599930647273,3,160.0,0.23023314958671015,60,2828.0
27280.0,92,60,1554.0,16.891304347826086,2.0429072289314827,14,969.0,0.13426946426348213,27,1004.0,0.017852325136828183,16,819.0,0.04280417130061592,3,97.0,0.4033024852852172,60,2889.0
27285.0,91,60,1665.0,18.296703296703296,2.248735964064198,15,1040.0,0.11781721170508992,25,1051.0,0.05262409484279272,17,900.0,0.0004443021956302099,3,105.0,0.3677073263382159,60,3096.0
27290.0,92,63,1899.0,20.641304347826086,2.17382972678399,22,1135.0,0.07823632673135922,21,1057.0,0.0833712098837427,17,985.0,0.0,3,120.0,0.007214564459985371,63,3297.0
27295.0,91,67,2152.0,23.64835164835165,1.5010794889266936,28,1263.0,0.050026037920349396,19,1154.0,0.08881468423912259,16,1059.0,0.0,4,139.0,2.6145221590399585e-05,67,3615.0
27300.0,89,71,2477.0,27.831460674157302,0.9226541749996859,30,1406.0,0.018440611639668904,22,1258.0,0.08154581765945562,16,1139.0,0.0,3,152.0,0.2443824223800556,71,3955.0
27305.0,88,73,2516.0,28.59090909090909,0.667380467029117,33,1566.0,0.0032348770774326247,24,1371.0,0.02029029541339782,13,1105.0,0.08275140602979911,3,167.0,0.24959841472822314,73,4209.0
27310.0,91,70,2237.0,24.582417582417584,1.2810643261048618,34,1654.0,0.00998925884331823,25,1451.0,0.008949187537193789,8,940.0,0.23193718432213833,3,184.0,0.41017408410607076,70,4229.0
27315.0,91,64,2412.0,26.505494505494507,2.289923626809878,30,1709.0,0.03144034301820886,22,1480.0,0.07905858509718168,8,662.0,0.3116431984006277,4,203.0,0.4475650423882376,64,4054.0
27320.0,92,58,2603.0,28.293478260869566,2.684183797333184,26,1695.0,0.0665339415124793,18,1471.0,0.08429380506381705,9,494.0,0.18341111725088238,5,225.0,0.4030116084428969,58,3885.0
27325.0,90,52,2618.0,29.08888888888889,2.4999722068570307,19,1688.0,0.0981929090842026,18,1517.0,0.12421229813336422,8,535.0,0.16332993296308382,7,257.0,0.15688791119010606,52,3997.0
27330.0,88,48,2525.0,28.693181818181817,2.955987695250938,14,1530.0,0.13284861444585105,18,1546.0,0.14463029876097788,9,576.0,0.20979451003924476,7,281.0,0.22101481226170255,48,3933.0
27335.0,89,48,2453.0,27.56179775280899,2.390465587896735,13,1543.0,0.10956314402226211,20,1642.0,0.09138198311652086,10,625.0,0.05251668059758808,5,288.0,0.17900320866926075,48,4098.0
27340.0,88,48,2456.0,27.90909090909091,2.259073441880051,10,1495.0,0.10881672321345333,22,1748.0,0.03869262076864969,13,684.0,0.10793027415402341,3,285.0,0.2628581431671713,48,4212.0
27345.0,85,50,2572.0,30.258823529411764,2.5689390013128723,10,1394.0,0.11313098332319216,25,1868.0,0.0691911252742398,12,735.0,0.19623055676785603,3,289.0,0.39283561607272804,50,4286.0
27350.0,88,56,2828.0,32.13636363636363,2.473771101832295,14,1401.0,0.12828163809032028,26,1997.0,0.10150997119980093,13,796.0,0.06791411915871162,3,302.0,0.3738267371703867,56,4496.0
27355.0,85,54,3018.0,35.50588235294118,2.376546004446607,14,1407.0,0.16770066739611675,26,2091.0,0.05398629923604628,11,836.0,0.042351777810509125,3,317.0,0.24552145837806183,54,4651.0
27360.0,88,57,3232.0,36.72727272727273,3.0687144796060086,19,1453.0,0.26259866300751017,23,2160.0,0.05329795787572791,12,886.0,1.7127111541127358e-06,3,332.0,0.41909021071748614,57,4831.0
27365.0,90,57,3486.0,38.733333333333334,2.948175506110853,20,1549.0,0.27738016820564926,22,2271.0,0.056103210232381566,12,946.0,0.07579653412123454,3,347.0,0.4252311844701744,57,5113.0
27370.0,91,59,3416.0,37.53846153846154,2.1558301057963045,23,1657.0,0.19990048979171218,24,2388.0,0.09924982766888961,12,1006.0,0.04550295800982872,0,236.0,0.13485113232985685,59,5287.0
27375.0,95,62,3682.0,38.757894736842104,2.0745873610043426,25,1778.0,0.11941973011331171,23,2483.0,0.1227563165799419,11,1048.0,0.09153575265951511,3,13.0,0.0005606245779120079,62,5322.0
27380.0,99,69,3988.0,40.282828282828284,1.969055932454502,31,1923.0,0.05119107314108388,24,2556.0,0.03861094810491623,11,1103.0,0.2479929264876399,3,30.0,0.3581322284791537,69,5612.0
27385.0,101,65,3874.0,38.35643564356435,2.274999374596723,32,2068.0,0.043552201005418685,22,2654.0,0.03990573991167587,8,1003.0,0.28705955281165724,3,45.0,0.47532654174644634,65,5770.0
27390.0,102,55,3440.0,33.72549019607843,2.687864347105207,31,2192.0,0.07507315376286355,19,2737.0,0.0868323497408123,5,772.0,0.3187275449369477,0,33.0,0.4525669039392494,55,5734.0
27395.0,104,55,3447.0,33.14423076923077,2.4426271725753,30,2335.0,0.11084312342418769,20,2837.0,0.12073138017365347,4,785.0,0.1494632194275359,1,4.0,0.23516687377615106,55,5961.0
27400.0,105,57,3650.0,34.76190476190476,2.625417903067798,26,2437.0,0.12676078208565003,24,2951.0,0.16735224401140833,5,796.0,0.20878043035611263,2,8.0,0.4343336944147561,57,6192.0
27405.0,106,64,3710.0,35.0,2.3742123442656684,26,2381.0,0.11458929477498918,28,3080.0,0.07934382833600188,8,824.0,0.27627346272191194,2,18.0,0.6314413570761767,64,6303.0
27410.0,112,74,3720.0,33.214285714285715,1.841303055930684,27,2148.0,0.08414632737393916,36,3242.0,0.003041011592423973,9,867.0,0.28160499704872527,2,26.0,0.5733493657576347,74,6283.0
27415.0,112,81,3820.0,34.107142857142854,1.0481776009897783,31,2290.0,0.05778758089989886,38,3429.0,5.291363970313759e-05,12,922.0,0.15019596945063146,0,15.0,0.28955053568764777,81,6656.0
27420.0,114,87,3898.0,34.19298245614035,0.8070352580295836,37,2456.0,0.04096046385137805,35,3588.0,0.010610328173916706,12,974.0,0.17215932083884786,3,11.0,0.09126781493184107,87,7029.0
