step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
19265.0,22,2,18.0,0.8181818181818182,8.063393401132139,1,9.0,0.45750984478042855,0,0.0,0.7777716633324454,1,34.0,0.3859148625736177,0,4.0,0.8596254106711952,2,47.0
19270.0,23,1,21.0,0.9130434782608695,9.97020409733355,0,2.0,0.487941310871089,0,0.0,0.8289447209025501,1,23.0,0.6509834545685559,0,4.0,0.7170538289335915,1,29.0
19275.0,23,2,31.0,1.3478260869565217,11.04666174244039,0,0.0,1.0,0,0.0,1.0,1,28.0,0.7928664323100626,1,7.0,0.62942036882942,2,35.0
19280.0,24,1,10.0,0.4166666666666667,9.705698888296618,0,0.0,0.9519611361619609,0,0.0,0.9530552541828785,0,2.0,0.5961518969056413,1,12.0,0.6017450249874676,1,14.0
19285.0,22,4,22.0,1.0,7.392343009450108,0,0.0,0.6788244074749762,0,0.0,0.9757937915802734,1,3.0,0.43725615676421153,3,21.0,0.17017346419220916,4,24.0
19290.0,23,7,51.0,2.217391304347826,7.536253558625607,1,3.0,0.49286974018219526,0,0.0,0.9804505519566067,1,8.0,0.6413444631867079,5,42.0,0.12490012394672988,7,53.0
19295.0,22,6,51.0,2.3181818181818183,7.354439166868935,1,8.0,0.0,0,0.0,1.0,1,2.0,0.6274051749978381,4,60.0,0.33550121578070374,6,70.0
19300.0,22,3,50.0,2.272727272727273,8.974935057403735,1,13.0,0.6322222941448444,0,0.0,1.0,1,7.0,0.6512920062195398,1,53.0,0.5560806230495055,3,73.0
19305.0,22,4,33.0,1.5,6.657200832678148,1,18.0,0.6739162630328409,0,0.0,1.0,2,13.0,0.3313319883526767,1,25.0,0.33722605343113066,4,56.0
19310.0,24,8,65.0,2.7083333333333335,6.385204758361226,1,23.0,0.469907005237338,0,0.0,0.8354929787107952,2,23.0,0.24526975399376127,5,40.0,0.1047996698420959,8,86.0
19315.0,24,6,50.0,2.0833333333333335,7.173353564781358,1,28.0,0.042988930700038924,0,0.0,0.8818237148459179,1,14.0,0.5962666823804659,4,47.0,0.04226920247278695,6,89.0
19320.0,26,3,45.0,1.7307692307692308,8.145277007856318,2,35.0,0.3336100874145864,0,0.0,0.56476903708384,1,10.0,0.49225228199183757,0,25.0,0.3925198454117485,3,70.0
19325.0,26,5,16.0,0.6153846153846154,8.771968209761836,1,7.0,0.6842218272401883,3,8.0,0.43549037175871136,1,1.0,0.14054197268886948,0,4.0,0.7393485169579102,5,20.0
19330.0,24,3,19.0,0.7916666666666666,7.922344980882634,1,12.0,0.7223178696355136,1,13.0,0.25005261888547753,1,6.0,0.0,0,2.0,0.6207651068566988,3,33.0
19335.0,23,2,22.0,0.9565217391304348,9.68772498315918,1,17.0,0.6737489734939345,0,2.0,0.6127595624623451,0,0.0,1.0,1,9.0,0.7345203481552766,2,28.0
19340.0,20,3,4.0,0.2,7.793903409773426,1,2.0,0.2535601289552888,1,3.0,0.680025046248867,0,0.0,1.0,1,6.0,0.5861734988315905,3,11.0
19345.0,21,6,23.0,1.0952380952380953,6.854927790548104,3,10.0,0.0017146076984187405,1,1.0,0.3192993947700099,0,2.0,0.953960784213818,2,14.0,0.5243016339379628,6,27.0
19350.0,23,7,58.0,2.5217391304347827,8.674008074543194,3,25.0,0.4913552584994663,2,11.0,0.3322227774255208,0,2.0,0.9738232574815818,2,24.0,0.4043573521706344,7,62.0
19355.0,24,3,40.0,1.6666666666666667,7.949201456128697,3,40.0,0.5063932335797645,0,8.0,0.4103204535560576,0,0.0,0.908938846452666,0,13.0,0.10674347103278212,3,61.0
19360.0,23,2,7.0,0.30434782608695654,9.106720579764861,1,33.0,0.4709436696485885,0,0.0,0.9911865356985561,0,0.0,0.9717790132825155,1,7.0,0.6613955415601331,2,40.0
19365.0,24,2,15.0,0.625,9.835404367085951,1,7.0,0.5424336964394404,0,2.0,0.6889789585651546,0,0.0,0.9519480523561172,1,12.0,0.6406671186877871,2,21.0
19370.0,24,8,41.0,1.7083333333333333,5.691214106166473,5,22.0,0.33799053264458884,1,6.0,0.6746815731915233,0,0.0,0.5093867967683782,2,19.0,0.06652435732954863,8,47.0
19375.0,26,10,66.0,2.5384615384615383,5.02988059515093,8,57.0,0.24074358539982332,1,9.0,0.29496265145105116,0,0.0,0.9911973226956435,1,12.0,0.10600779079270724,10,78.0
19380.0,29,12,79.0,2.7241379310344827,5.886874824208749,9,83.0,0.10797313445112963,3,20.0,0.0002517094976224754,0,0.0,0.9302490413017385,0,3.0,0.8073980790944709,12,106.0
19385.0,31,5,50.0,1.6129032258064515,8.088299516293862,5,94.0,0.19156844069422418,0,13.0,0.43036279384855725,0,2.0,0.9336574240104047,0,1.0,0.9703315789190625,5,110.0
19390.0,26,3,56.0,2.1538461538461537,9.575508254551767,3,85.0,0.312603561093034,0,0.0,0.9493559224672516,0,2.0,0.864893527665053,0,2.0,0.8896869507369439,3,89.0
19395.0,27,2,5.0,0.18518518518518517,7.851088709177623,1,69.0,0.3606713730857606,0,0.0,0.011385400654779788,1,3.0,0.6163744239750429,0,2.0,0.7992259369698174,2,74.0
19400.0,30,9,37.0,1.2333333333333334,6.905624842767185,4,43.0,0.39456081402673904,1,7.0,0.7167511405258619,3,13.0,0.2507000375560302,1,3.0,0.0,9,66.0
19405.0,29,15,101.0,3.4827586206896552,5.354676568738931,6,69.0,0.18278651967563148,1,12.0,0.7252126956368098,7,41.0,0.2042467010253159,1,8.0,0.0,15,130.0
19410.0,30,14,136.0,4.533333333333333,4.75756790867456,5,77.0,0.29937941804008045,1,15.0,0.5236348840922705,7,76.0,0.11761355082425078,1,13.0,0.0,14,181.0
19415.0,32,14,165.0,5.15625,4.938355435041605,2,40.0,0.4440013155474003,2,25.0,0.22220222342755683,9,118.0,0.2701605671651662,1,18.0,0.0,14,201.0
19420.0,36,14,182.0,5.055555555555555,5.018771288839205,3,49.0,0.35675385715545405,4,42.0,0.2877134447930728,6,139.0,0.3777025458758478,1,23.0,0.0,14,253.0
19425.0,37,14,168.0,4.54054054054054,3.9825602714387687,6,73.0,0.24460633669721052,2,30.0,0.21649597207097968,6,133.0,0.1528924588680178,0,0.0,1.0,14,236.0
19430.0,37,16,224.0,6.054054054054054,4.827152986501362,6,85.0,0.13314639717349672,2,27.0,0.17244429157636212,8,146.0,0.11893773338646321,0,2.0,0.8192922887334845,16,260.0
19435.0,36,12,169.0,4.694444444444445,5.309244780727256,5,88.0,0.09529484686938682,2,37.0,0.31759954385607336,5,142.0,0.20872369648614955,0,2.0,0.9119932702955422,12,269.0
19440.0,33,8,134.0,4.0606060606060606,6.99698503598421,4,89.0,0.2943559457271163,2,47.0,0.3114281728542202,2,90.0,0.4308531221573498,0,2.0,0.9342279330640832,8,228.0
19445.0,32,6,77.0,2.40625,5.150093735379567,2,72.0,0.23049458046275972,2,57.0,0.0,1,91.0,0.29139718958697575,1,4.0,0.548332648237045,6,224.0
19450.0,33,12,112.0,3.393939393939394,5.212255230695627,4,39.0,0.37365916403137306,2,69.0,0.4187507395976326,4,99.0,0.12226220526192373,2,12.0,0.5172005284567491,12,219.0
19455.0,34,12,80.0,2.3529411764705883,6.057113541009305,3,46.0,0.47093604176885173,0,38.0,0.620761592094942,5,124.0,0.160592703928019,4,26.0,0.1140755662721638,12,234.0
19460.0,36,12,88.0,2.4444444444444446,6.425416421531055,3,37.0,0.47968388909557474,0,0.0,0.7673405876772598,4,110.0,0.32043967759938535,5,49.0,1.0715256223153376e-05,12,196.0
19465.0,39,6,42.0,1.0769230769230769,8.21088403453342,2,19.0,0.5301786131999294,0,0.0,0.9668191618976146,2,58.0,0.6138499664893091,2,51.0,0.34009675650333865,6,128.0
19470.0,35,8,66.0,1.8857142857142857,6.255681853443116,1,9.0,0.370019397341934,0,2.0,0.6493212106440692,5,74.0,0.21551260133086134,2,36.0,0.5119981395434222,8,121.0
19475.0,39,15,90.0,2.3076923076923075,5.635726313991268,3,14.0,0.45512068866656313,3,10.0,0.6245823169166437,9,113.0,0.10453712567532562,0,21.0,0.15203180691926563,15,158.0
19480.0,36,9,68.0,1.8888888888888888,5.409791346302509,2,19.0,0.4651105891398303,0,12.0,0.5645259766790792,7,137.0,0.06189387696524177,0,0.0,0.4372785736924197,9,168.0
19485.0,36,8,69.0,1.9166666666666667,6.799741845386687,1,11.0,0.5520678066949641,2,8.0,0.26864137466231663,5,133.0,0.26881677475964827,0,2.0,0.8815378423524733,8,154.0
19490.0,38,8,43.0,1.131578947368421,6.491432582724758,3,19.0,0.339439534344263,2,13.0,0.09465233697103685,3,114.0,0.3341264225127498,0,2.0,0.9588030639369995,8,148.0
19495.0,35,10,59.0,1.6857142857142857,6.868698881239282,7,48.0,0.23245488129064212,0,4.0,0.43450108220707917,3,72.0,0.2122045558866104,0,2.0,0.9157863349660126,10,126.0
19500.0,33,10,67.0,2.0303030303030303,6.041882833853677,5,67.0,0.2156108046706588,0,0.0,1.0,5,76.0,0.06423049639568375,0,2.0,0.7037855259280714,10,145.0
19505.0,32,8,80.0,2.5,7.17805201338841,4,71.0,0.1456314777117846,0,0.0,0.9522063608455662,3,59.0,0.4337685918818035,1,5.0,0.421986444807791,8,135.0
19510.0,30,4,16.0,0.5333333333333333,6.9799490599761596,2,60.0,0.18712716079451255,0,0.0,0.9927083414916975,2,50.0,0.42578482751883673,0,0.0,1.0,4,110.0
19515.0,25,8,42.0,1.68,6.8010690193533945,4,40.0,0.24147293102352707,0,2.0,0.8834209452593885,4,41.0,0.10457188828733936,0,2.0,0.8684609776730831,8,85.0
19520.0,23,6,23.0,1.0,6.277846073366779,2,39.0,0.3157354374423917,1,3.0,0.5433832387275335,3,43.0,0.04762618863854608,0,2.0,0.9236716115026028,6,87.0
19525.0,23,4,16.0,0.6956521739130435,8.297732544413611,2,23.0,0.4373308585038436,2,8.0,0.42361243448869934,0,20.0,0.6123340506134994,0,0.0,0.7068382571314562,4,51.0
19530.0,25,3,21.0,0.84,10.142383927708265,1,17.0,0.460767732660974,2,18.0,0.0,0,2.0,0.8842184357576975,0,0.0,1.0,3,37.0
19535.0,22,4,37.0,1.6818181818181819,10.27139588715494,2,17.0,0.32594873869172364,2,30.0,0.5231650717452965,0,0.0,0.9314645248530015,0,0.0,1.0,4,47.0
19540.0,18,0,0.0,0.0,9.609819420135683,0,4.0,0.15931467147322861,0,17.0,0.6867029516700647,0,0.0,0.9394206879088308,0,0.0,0.9396431093847408,0,21.0
19545.0,14,2,7.0,0.5,9.34406311883238,1,4.0,1.3910618277871607e-05,1,5.0,0.513195947542094,0,2.0,0.9126966026921814,0,2.0,0.8800922469760335,2,13.0
19550.0,13,1,9.0,0.6923076923076923,9.268999125011481,1,9.0,0.5,0,3.0,0.5049107388579619,0,2.0,0.9231075411181543,0,2.0,0.9098763789267493,1,16.0
19555.0,16,2,16.0,1.0,10.138377546790831,1,14.0,0.7238886222342079,1,2.0,0.3716783252720005,0,0.0,0.9939020543165974,0,2.0,0.5593635822038039,2,18.0
19560.0,18,3,26.0,1.4444444444444444,9.672059649488427,1,19.0,0.772308253366685,0,0.0,0.6324475975979704,0,0.0,0.9627347173555321,2,9.0,4.9404461975019955e-05,3,28.0
19565.0,15,4,42.0,2.8,8.746372228880926,1,24.0,0.5760056627578205,0,0.0,0.9744412673518967,1,1.0,0.46422645359989617,2,21.0,0.48106690787542117,4,46.0
19570.0,14,3,39.0,2.7857142857142856,7.821324598774815,2,33.0,0.4834189150749406,0,0.0,0.6354964598397712,1,6.0,0.7128386518462552,0,13.0,0.5512572116053992,3,52.0
19575.0,17,5,50.0,2.9411764705882355,7.689860126239388,3,44.0,0.3817834519883103,1,3.0,0.6241785880753572,1,3.0,0.639448979589292,0,0.0,0.6979909884354015,5,50.0
19580.0,19,4,67.0,3.526315789473684,7.404283313976914,3,59.0,0.30029142301093764,0,0.0,0.6625096913454923,1,8.0,0.33704778972488975,0,2.0,0.9693435915263745,4,69.0
19585.0,21,3,65.0,3.0952380952380953,8.852953729156567,3,68.0,0.43914257015937797,0,0.0,0.8148006196003402,0,3.0,0.7144224639091279,0,4.0,0.909835932820929,3,75.0
19590.0,19,4,82.0,4.315789473684211,9.237083118062293,3,80.0,0.4373143199217264,1,2.0,0.0,0,2.0,0.7678662289622311,0,2.0,0.9346473261346021,4,86.0
19595.0,20,2,9.0,0.45,7.319754375098429,1,40.0,0.4452228642906393,1,7.0,0.0,0,2.0,0.7008320989119402,0,2.0,0.25978494807640745,2,51.0
19600.0,20,5,11.0,0.55,7.9129320966389916,1,3.0,0.6232297676864936,0,2.0,0.8719915510014726,1,3.0,0.27164984819437943,3,12.0,0.38616034761280493,5,20.0
19605.0,21,1,6.0,0.2857142857142857,8.77143855820853,1,6.0,0.5891369407704985,0,2.0,0.8820401589035289,0,2.0,0.4521189865671679,0,14.0,0.5843840150707307,1,24.0
19610.0,23,1,3.0,0.13043478260869565,9.461167181494726,0,2.0,0.5462557678546585,0,0.0,0.8114138728122168,0,0.0,0.9759588551415459,1,6.0,0.32328690107002317,1,8.0
19615.0,25,4,16.0,0.64,9.348299556931764,1,3.0,0.6510571464689873,1,1.0,0.36210280697039793,0,2.0,0.8951937196584696,2,15.0,0.017328507818486067,4,21.0
19620.0,22,4,34.0,1.5454545454545454,9.096610440862916,1,8.0,0.7276834930985356,0,0.0,0.18283042490535106,0,2.0,0.8495615880424292,3,29.0,0.23184895536735703,4,39.0
19625.0,18,4,34.0,1.8888888888888888,8.816254488297963,1,1.0,0.6280224388128743,0,0.0,1.0,1,1.0,0.6778581409765391,2,35.0,0.5308123424382373,4,37.0
19630.0,19,5,55.0,2.8947368421052633,8.587492675627377,2,7.0,0.5754607332196828,0,2.0,0.9825206082058562,1,6.0,0.6738465820769024,2,45.0,0.35257487881713984,5,60.0
19635.0,20,2,4.0,0.2,7.929529408586598,1,7.0,0.6465928068342106,0,2.0,0.4854151853496029,0,0.0,0.9705636434616043,1,29.0,0.09111002464700164,2,38.0
19640.0,20,5,21.0,1.05,8.706676459706092,2,9.0,0.46348656704721114,1,5.0,0.0,0,2.0,0.9149926107497486,2,13.0,0.4497394132041298,5,29.0
19645.0,21,1,8.0,0.38095238095238093,9.537220334412392,0,5.0,0.3701503909789915,1,10.0,0.0,0,2.0,0.9105300727720128,0,8.0,0.713425571048664,1,25.0
19650.0,19,2,17.0,0.8947368421052632,8.691890829277025,1,4.0,0.04440833232618433,1,17.0,0.6378718606068352,0,0.0,0.5870145117032692,0,2.0,0.5529214150577898,2,23.0
19655.0,19,1,18.0,0.9473684210526315,7.844974964160859,0,3.0,0.22530032103781528,1,22.0,0.7146295422857939,0,1.0,0.382804330377245,0,0.0,0.25608898403018726,1,26.0
19660.0,18,2,24.0,1.3333333333333333,8.901029735557453,0,0.0,0.9395739585314945,2,28.0,0.23560661603572827,0,2.0,0.734825690095184,0,1.0,0.8231636757135894,2,31.0
19665.0,17,1,2.0,0.11764705882352941,8.902724425008978,0,0.0,0.9520353988095451,1,11.0,0.33779950631582834,0,2.0,0.5805053770537749,0,1.0,0.7790416702705698,1,14.0
19670.0,19,2,9.0,0.47368421052631576,10.887117083528148,0,0.0,0.9830114657648044,0,2.0,0.6067983087069669,2,9.0,0.4759895349564598,0,0.0,0.8696960613524055,2,11.0
19675.0,20,3,23.0,1.15,10.728575673838549,0,0.0,0.8793511691866025,1,6.0,0.45738982811947637,2,19.0,0.4670343844782523,0,0.0,1.0,3,25.0
19680.0,17,3,38.0,2.235294117647059,8.730026501056267,0,0.0,0.8910363494550962,1,11.0,0.4567713068605905,2,29.0,0.20319267180143424,0,0.0,0.9199234682994513,3,40.0
19685.0,14,5,60.0,4.285714285714286,6.275323076588253,1,2.0,0.26021984651631136,1,16.0,0.5,3,44.0,0.23834157962279384,0,0.0,0.9413805599927714,5,62.0
19690.0,15,7,91.0,6.066666666666666,7.2186965741121885,3,13.0,0.2415145814473362,1,21.0,0.6487647589230319,3,59.0,0.25,0,0.0,0.9779840228215015,7,93.0
19695.0,17,0,0.0,0.0,9.276761423804865,0,13.0,0.4459128748344425,0,0.0,0.7848675017528294,0,41.0,0.5929574650560947,0,0.0,1.0,0,54.0
19700.0,16,1,4.0,0.25,11.753621862263458,0,0.0,0.6304501184367466,1,4.0,0.655496631890755,0,2.0,0.853200406287114,0,2.0,0.8770487755796069,1,8.0
19705.0,15,2,10.0,0.6666666666666666,10.55650397097306,0,0.0,1.0,2,10.0,0.3334582034576818,0,2.0,0.6996928133330594,0,0.0,0.9453615570280136,2,12.0
19710.0,15,3,25.0,1.6666666666666667,9.5422693184666,0,0.0,1.0,2,20.0,0.39215571615634187,1,5.0,0.5468616162466334,0,0.0,0.8650666703177482,3,25.0
19715.0,15,2,11.0,0.7333333333333333,8.950627207900888,0,0.0,0.969215934906484,0,13.0,0.5765491638689019,1,10.0,0.0,1,1.0,0.0013251408969195422,2,24.0
19720.0,16,2,21.0,1.3125,10.01167301715162,0,0.0,0.8765298356463593,0,0.0,0.658668826923697,1,15.0,0.0,1,8.0,0.6628438893938177,2,23.0
19725.0,13,3,33.0,2.5384615384615383,10.233096067679128,1,2.0,0.6465399816399696,0,0.0,0.9483836732391113,1,20.0,0.0,1,13.0,0.7940857324329116,3,35.0
19730.0,15,2,41.0,2.7333333333333334,8.268409041132236,0,0.0,0.49299033606675713,0,0.0,0.844850027612894,1,25.0,0.4852764206294875,1,16.0,0.5942001807805628,2,41.0
19735.0,16,4,29.0,1.8125,7.3995211006996815,1,4.0,0.4642721933433227,0,2.0,0.9179843016377736,0,0.0,0.930035221413672,3,25.0,0.2328821572970144,4,31.0
19740.0,17,6,34.0,2.0,5.941521450968921,1,9.0,0.6917118094689905,0,2.0,0.5416143253108402,0,0.0,1.0,5,27.0,0.13612732651352916,6,38.0
19745.0,21,11,78.0,3.7142857142857144,5.607842982131423,2,15.0,0.5637632259149186,3,10.0,0.332796364428203,0,0.0,0.9239746726099627,6,57.0,0.22952341123249625,11,82.0
19750.0,25,10,102.0,4.08,5.535456734423917,1,6.0,0.5619552840338222,2,17.0,0.4657674029656229,0,0.0,0.9070261384673693,7,88.0,0.09274326581028552,10,111.0
19755.0,24,14,162.0,6.75,4.546717936225953,3,17.0,0.3494954886958545,2,22.0,0.4575948738286983,1,3.0,0.6443687783570887,8,128.0,0.23396224195761375,14,170.0
19760.0,24,8,95.0,3.9583333333333335,3.8662162653465546,2,17.0,0.04959958951600285,0,12.0,0.5479783748686489,1,8.0,0.6227853910256641,5,137.0,0.2407065486140114,8,174.0
19765.0,25,3,40.0,1.6,6.693094016275402,0,6.0,0.40440914771934006,0,2.0,0.6696855016815892,1,11.0,0.0,2,105.0,0.1433391077717432,3,124.0
19770.0,25,4,60.0,2.4,9.713567333137478,0,0.0,1.0,1,7.0,0.7777326381001501,1,16.0,0.0,2,46.0,0.3046230241040428,4,69.0
19775.0,22,4,80.0,3.6363636363636362,9.39702306030562,0,0.0,1.0,1,10.0,0.5952287526933459,1,21.0,0.46353378902570963,2,51.0,0.42065581394324214,4,82.0
19780.0,20,5,103.0,5.15,8.732063835891513,0,0.0,0.9968833792233878,2,18.0,0.5623391957173834,1,26.0,0.48300787599229467,2,61.0,0.00441796382016398,5,105.0
19785.0,19,5,107.0,5.631578947368421,8.068833171489466,0,0.0,0.9472640409421125,1,8.0,0.3732948843136859,1,31.0,0.5373818135453919,3,76.0,6.853389914495373e-05,5,115.0
19790.0,16,5,124.0,7.75,8.128926442791867,0,0.0,0.9559243233200657,1,7.0,0.6298607936795532,2,38.0,0.31677279087929866,2,83.0,0.4737708180200515,5,128.0
19795.0,15,4,137.0,9.133333333333333,6.751809012188658,0,0.0,0.48091267144682587,0,0.0,0.9733661553189117,2,48.0,0.054757198071566086,2,93.0,0.500181394710169,4,141.0
19800.0,17,3,100.0,5.882352941176471,6.037991704224193,0,0.0,0.19819164841058576,0,0.0,0.19172920332897697,0,13.0,0.5576976914422863,3,104.0,0.17230486316996402,3,117.0
19805.0,17,6,123.0,7.235294117647059,7.089862225570963,1,4.0,1.2468784148448202e-05,0,0.0,1.0,0,2.0,0.8561548417331188,5,125.0,0.26203939883608923,6,131.0
19810.0,17,5,37.0,2.176470588235294,6.5651916198185365,1,9.0,0.645025572388278,0,0.0,1.0,1,5.0,0.5762696705976984,3,86.0,0.4336881228775821,5,100.0
19815.0,18,6,67.0,3.7222222222222223,7.835742067075614,1,14.0,0.7184026623887377,0,0.0,1.0,2,13.0,0.3197329871028383,3,43.0,0.45557991641291923,6,70.0
19820.0,19,2,21.0,1.105263157894737,7.082050113606068,1,19.0,0.6154912766657882,0,0.0,0.9018520027720655,0,8.0,0.4705077475376204,1,34.0,0.07129143914213423,2,61.0
19825.0,18,3,33.0,1.8333333333333333,9.858282301895805,1,24.0,0.46419627681532405,0,0.0,0.9790295658174315,0,0.0,0.9515681166486804,2,14.0,0.5089208595836997,3,38.0
19830.0,19,1,3.0,0.15789473684210525,10.33335583807731,0,0.0,0.9172968294614111,0,0.0,0.910007163162524,0,0.0,0.9602372083327155,1,15.0,0.5783675937446119,1,15.0
19835.0,18,1,8.0,0.4444444444444444,10.78498368854463,0,0.0,1.0,0,2.0,0.9540302041536116,0,0.0,0.7956081447923861,1,11.0,0.526812783509103,1,13.0
19840.0,21,2,2.0,0.09523809523809523,8.951355157730859,0,0.0,0.9125960880013039,1,1.0,0.6098248624760827,0,0.0,0.590528289049699,1,1.0,0.17254409123819364,2,2.0
19845.0,20,4,18.0,0.9,9.982378420128635,0,0.0,0.9497926342530251,2,7.0,0.31474195477946393,1,5.0,0.48993832746528004,1,6.0,0.6449763909951917,4,18.0
19850.0,16,1,1.0,0.0625,8.439971208203339,1,1.0,0.3313044662420331,0,4.0,0.16720519263078906,0,0.0,0.712197496059168,0,0.0,0.9876960485991785,1,5.0
19855.0,15,3,12.0,0.8,10.179433595462829,2,10.0,0.33342953154464267,0,0.0,1.0,1,2.0,0.6137456489715508,0,2.0,0.8855128085017698,3,14.0
19860.0,14,1,7.0,0.5,10.848576049831475,0,7.0,0.644416001414854,0,0.0,1.0,1,7.0,0.6109211027716345,0,2.0,0.9525142544850276,1,16.0
19865.0,13,1,12.0,0.9230769230769231,11.741450597646114,0,0.0,0.9081346325656093,0,2.0,0.9410326476310614,1,12.0,0.5,0,0.0,0.8781954781861121,1,14.0
19870.0,14,1,2.0,0.14285714285714285,11.429755256600803,0,0.0,0.9636153359417109,0,2.0,0.9498582243087396,0,0.0,0.7852636740432288,1,2.0,0.0047262711961084435,1,4.0
19875.0,16,3,9.0,0.5625,9.533019000202161,1,1.0,0.7698134656149493,1,3.0,0.36573295858251925,0,0.0,0.9696959397759339,1,9.0,0.6522277645374797,3,13.0
19880.0,16,2,14.0,0.875,8.51608876727078,0,0.0,0.7148777242909724,0,2.0,0.6404794480374129,1,2.0,0.5390125862105741,1,14.0,0.633121090379207,2,18.0
19885.0,19,4,27.0,1.4210526315789473,7.667998487629491,1,1.0,0.5157988679227775,0,2.0,0.6731094088349822,2,9.0,0.47914445664912686,1,17.0,0.07491126067769596,4,29.0
19890.0,20,2,12.0,0.6,8.211416222198515,0,1.0,0.4934892185135331,1,7.0,0.7312601965102721,1,7.0,0.5253396324412545,0,2.0,0.30001479824307165,2,17.0
19895.0,18,3,26.0,1.4444444444444444,9.84208133183164,1,4.0,0.6903410477963154,1,10.0,0.6352982912811925,1,14.0,0.6774319212290705,0,2.0,0.8465838963151646,3,30.0
19900.0,18,3,41.0,2.2777777777777777,10.048723493238095,1,9.0,0.4953496568736991,1,15.0,0.0,1,19.0,0.7062787558573322,0,2.0,0.8508112918700589,3,45.0
19905.0,20,1,14.0,0.7,8.995637425478947,1,14.0,0.7438511541715191,0,0.0,1.0,0,2.0,0.655349610902548,0,2.0,0.49155355027271624,1,18.0
19910.0,23,2,20.0,0.8695652173913043,8.539094914949038,2,20.0,0.6050842498078618,0,0.0,1.0,0,0.0,0.7030554755105393,0,2.0,0.36774196799427816,2,22.0
19915.0,25,2,25.0,1.0,9.776872543256374,2,26.0,0.43485723132351445,0,0.0,0.9361832314979169,0,0.0,0.7673800273126782,0,2.0,0.7647244201502656,2,28.0
19920.0,24,4,42.0,1.75,10.024315336901205,3,37.0,0.3722918910797265,0,0.0,0.9114409753621397,1,7.0,0.7436513045933882,0,0.0,0.8697999807526018,4,44.0
19925.0,23,0,0.0,0.0,9.748479575872219,0,15.0,0.4315807080505488,0,0.0,0.9615817620812669,0,2.0,0.7102603509692258,0,0.0,0.8766505186193783,0,17.0
19930.0,23,2,7.0,0.30434782608695654,9.763818984303626,0,0.0,0.617263053465004,0,2.0,0.892951512677066,2,7.0,0.4331698544185903,0,0.0,0.7203207010109808,2,9.0
19935.0,24,2,5.0,0.20833333333333334,8.36001035774236,1,2.0,0.5326445444241599,0,2.0,0.7939613275891297,1,11.0,0.2613660513455828,0,0.0,0.3264793256610599,2,15.0
19940.0,26,4,22.0,0.8461538461538461,9.851373018458874,1,7.0,0.6967853255319925,1,2.0,0.3481230104305874,2,13.0,0.6377156703060127,0,2.0,0.9150448099510524,4,24.0
19945.0,21,1,2.0,0.09523809523809523,8.50351969822811,0,0.0,0.4434514491828476,1,4.0,0.12046395995014154,0,8.0,0.572079144560044,0,2.0,0.9049807008724523,1,14.0
19950.0,21,3,10.0,0.47619047619047616,9.355985068894146,0,0.0,0.5365840732219855,1,9.0,0.6365897034906715,2,3.0,0.40189039161195955,0,2.0,0.8501181403753575,3,14.0
19955.0,21,1,2.0,0.09523809523809523,9.765545257493615,0,0.0,1.0,0,2.0,0.8240865767666654,1,9.0,0.5365345701445093,0,2.0,0.9361204528721472,1,13.0
19960.0,22,1,7.0,0.3181818181818182,10.940206601789685,0,0.0,0.9977149247252934,0,0.0,0.7722644088719877,1,7.0,0.6076733767080681,0,2.0,0.858618506701023,1,9.0
19965.0,19,1,12.0,0.631578947368421,10.00446840321269,0,0.0,0.9571316299696631,0,0.0,0.037095510524926614,1,12.0,0.4588284822693816,0,2.0,0.8294469525857334,1,14.0
19970.0,16,3,26.0,1.625,9.707280561619143,0,0.0,0.9913957742077705,2,9.0,7.407993984114805e-06,1,17.0,0.4834363338203071,0,0.0,0.8220759286279868,3,26.0
19975.0,13,1,3.0,0.23076923076923078,8.99089508100832,1,3.0,0.0,0,7.0,0.19134775129670686,0,0.0,0.9392043581789157,0,0.0,0.8283081124960099,1,10.0
19980.0,14,1,8.0,0.5714285714285714,8.399978623999774,1,8.0,0.0,0,0.0,0.9028696354860086,0,0.0,1.0,0,0.0,0.16258248841128806,1,8.0
19985.0,14,4,26.0,1.8571428571428572,8.564567490495467,1,13.0,0.4751416094802276,0,0.0,0.9590669965322169,0,0.0,0.9709473201706958,3,13.0,0.0023945995161006894,4,26.0
19990.0,9,2,23.0,2.5555555555555554,7.378580846953777,1,18.0,0.48300884729201576,0,0.0,1.0,0,0.0,0.9338047511413512,1,20.0,0.3643212862292773,2,38.0
19995.0,9,0,0.0,0.0,9.540438901236374,0,0.0,0.2537689801913905,0,0.0,1.0,0,0.0,0.9289829438952512,0,0.0,0.8363153543884123,0,0.0
20000.0,11,0,0.0,0.0,12.2663872410606,0,0.0,1.0,0,0.0,1.0,0,2.0,0.892427451753901,0,0.0,0.950454696588173,0,2.0
20005.0,11,0,0.0,0.0,11.76762259222993,0,0.0,0.9679978911079887,0,0.0,1.0,0,2.0,0.9104047186095863,0,0.0,0.6883443926207652,0,2.0
