step,system_total_vehicles,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,1_stopped,1_accumulated_waiting_time,1_average_speed,2_stopped,2_accumulated_waiting_time,2_average_speed,5_stopped,5_accumulated_waiting_time,5_average_speed,6_stopped,6_accumulated_waiting_time,6_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
20330.0,118,92,2394.0,20.28813559322034,0.831853716611099,22,2774.0,0.05555787944151777,29,2851.0,0.016701444862897336,26,1536.0,0.0005184234475976505,15,1320.0,0.0950809353823806,92,8481.0
20335.0,117,99,2666.0,22.786324786324787,0.4418599441117686,24,2892.0,0.06594778644124587,32,3004.0,0.005139962061450694,27,1671.0,4.543802352712682e-06,16,1399.0,0.04583477287020792,99,8966.0
20340.0,117,99,2977.0,25.444444444444443,0.4776703476311806,25,3013.0,0.03528558694490206,33,3014.0,0.00873839692125176,24,1719.0,0.01817809198659161,17,1370.0,0.05222521346448946,99,9116.0
20345.0,118,89,3222.0,27.305084745762713,1.3706015132087697,25,3138.0,0.09057122906661007,29,3036.0,0.03884366987450901,19,1614.0,0.03505286462325747,16,1226.0,0.07465625841428145,89,9014.0
20350.0,119,82,3150.0,26.470588235294116,1.810115111015832,27,3268.0,0.08647747294889938,23,2950.0,0.044730866494526345,17,1579.0,0.05736868446108833,15,984.0,0.10607478435717056,82,8781.0
20355.0,118,70,2708.0,22.949152542372882,2.1124433957522863,27,3403.0,0.037493833786894255,18,2620.0,0.07797241613243842,14,1429.0,0.06863759434914349,11,990.0,0.16330093819301994,70,8442.0
20360.0,113,62,2313.0,20.469026548672566,2.125968674161362,28,3544.0,0.04648860549061209,13,2616.0,0.09727662543765844,11,1281.0,0.19484531912347836,10,962.0,0.15276518801448907,62,8403.0
20365.0,112,55,1944.0,17.357142857142858,2.2346279405077794,29,3685.0,0.07939714683456046,9,2581.0,0.11653357747118752,7,1219.0,0.23299570589255025,10,974.0,0.1445190874348069,55,8459.0
20370.0,111,57,1654.0,14.9009009009009,2.1135730509635584,26,3465.0,0.1478215327526192,13,2591.0,0.10114890376773841,5,1047.0,0.2119744718350752,13,1032.0,0.09309254469335573,57,8135.0
20375.0,111,60,1531.0,13.792792792792794,1.1900238249989596,21,2990.0,0.0716345009815651,16,2664.0,0.07789995245017221,6,1074.0,0.1709662985441586,17,1073.0,0.02875680644635974,60,7801.0
20380.0,113,68,1485.0,13.141592920353983,1.6922723985412143,22,2656.0,0.07084199474018404,17,2521.0,0.06573062991782212,9,1111.0,0.1779875752428744,20,1087.0,0.11676145434881846,68,7375.0
20385.0,119,65,1338.0,11.243697478991596,2.094151697288395,19,2756.0,0.13010134237012214,19,1947.0,0.054677550850223335,8,1048.0,0.14970197204561642,19,1179.0,0.11713720204756019,65,6930.0
20390.0,120,71,1191.0,9.925,1.3399567265702876,17,2745.0,0.0952139924028473,20,2045.0,0.05701700112915708,8,1087.0,0.10720323560156571,26,1294.0,0.005133767929538367,71,7171.0
20395.0,122,81,1120.0,9.180327868852459,1.2629266982977345,19,2677.0,0.11355532701742785,23,2152.0,0.05237456630841282,15,1143.0,0.1195287794011858,24,1279.0,0.01633779667888213,81,7251.0
20400.0,123,78,1225.0,9.959349593495935,1.2448091389837763,19,2713.0,0.10138507827632828,25,2271.0,0.046177864576825794,15,1215.0,0.12642425971183344,19,1235.0,0.030312026400811213,78,7434.0
20405.0,124,87,1445.0,11.653225806451612,0.7011132191497186,22,2813.0,0.05535026525751405,29,2408.0,0.010169986339821004,20,1303.0,0.02894472909266273,16,1322.0,0.03232292813438319,87,7846.0
20410.0,126,96,1586.0,12.587301587301587,0.6185667541722423,27,2707.0,0.06361009149926691,29,2475.0,0.00695551585966292,26,1414.0,0.00214909477238967,14,1395.0,0.02941188890422513,96,7991.0
20415.0,124,89,1622.0,13.080645161290322,0.9726044821548142,25,2381.0,0.047061054452571555,25,2479.0,0.06704370202857547,26,1418.0,0.01095168938802496,13,1333.0,0.10553873399922822,89,7611.0
20420.0,125,85,1693.0,13.544,1.3095732520922545,24,1836.0,0.08128590707032068,25,2602.0,0.042761907213446235,23,1537.0,0.07599643472063966,13,1252.0,0.08945700227192802,85,7227.0
20425.0,125,80,1637.0,13.096,1.5660919613158648,19,1895.0,0.10414042276685095,26,2725.0,0.03986767522717394,22,1645.0,0.062454202559944064,13,1020.0,0.07925912360169678,80,7285.0
20430.0,123,77,1638.0,13.317073170731707,1.5460848644972178,20,1893.0,0.11954100511688631,23,2592.0,0.04488977268597939,21,1752.0,0.09157524505560914,13,1083.0,0.09753467952650534,77,7320.0
20435.0,125,79,1566.0,12.528,1.5578327850586025,23,1954.0,0.09402415726180201,21,2216.0,0.05154058026882368,20,1720.0,0.10548358572773793,15,1151.0,0.09993860616418285,79,7041.0
20440.0,126,87,1652.0,13.11111111111111,1.0901903728255946,27,2080.0,0.026863232342495526,22,2324.0,0.04201028647380126,20,1571.0,0.045704027274081585,18,1235.0,0.033822153262827885,87,7210.0
20445.0,127,98,1908.0,15.023622047244094,0.7363980972703833,31,2225.0,0.0050398394211659476,22,2433.0,0.038673733189291334,24,1537.0,0.033457363388999864,21,1332.0,0.00370358103892197,98,7527.0
20450.0,125,97,2057.0,16.456,0.9213488239937606,30,1904.0,0.00673952780529069,24,2463.0,0.04771436427894788,23,1382.0,0.052839099709895,20,1338.0,0.09134569279902464,97,7087.0
20455.0,124,86,2144.0,17.29032258064516,1.423902553894754,27,1811.0,0.03446224324737992,21,2403.0,0.06692355671972668,20,1143.0,0.08877203384924753,18,1275.0,0.13509761842039733,86,6632.0
20460.0,124,82,2246.0,18.112903225806452,1.1055197647337052,23,1933.0,0.04402279198405451,22,2425.0,0.0602330386230307,17,1231.0,0.09796166767304787,20,1368.0,0.05810102598863742,82,6957.0
20465.0,122,83,2378.0,19.491803278688526,0.8725858996416564,21,2043.0,0.04601770589302943,24,2539.0,0.05360248003080426,17,1312.0,0.08741159177391299,21,1470.0,0.042847906314386244,83,7364.0
20470.0,124,79,2457.0,19.81451612903226,0.9823031786956438,20,2021.0,0.04589209526788258,21,2563.0,0.060908149990915775,18,1302.0,0.08310127043536923,20,1511.0,0.04714440932871242,79,7397.0
20475.0,130,73,2433.0,18.715384615384615,1.5937986296377482,19,1887.0,0.0580607723055726,20,2490.0,0.07772539961272278,16,1195.0,0.13907174865873645,18,1485.0,0.07069164955031608,73,7057.0
20480.0,132,76,2400.0,18.181818181818183,1.5419178298271725,21,1988.0,0.054568606349858544,18,2308.0,0.06087330537338626,17,1277.0,0.09290286625155877,20,1416.0,0.08117572356689985,76,6989.0
20485.0,133,79,2044.0,15.368421052631579,1.429388648945005,23,2098.0,0.03928823966914292,18,2394.0,0.04823964536873935,22,1374.0,0.04503987617105643,16,1311.0,0.12188296711479756,79,7177.0
20490.0,130,83,1792.0,13.784615384615385,1.421136670953797,28,2228.0,0.03468727602834223,18,2482.0,0.0489251955968389,24,1489.0,0.03613528536116863,13,1104.0,0.154729042188547,83,7303.0
20495.0,131,84,1780.0,13.587786259541986,1.0311754729662796,30,2372.0,0.00228102668280342,22,2577.0,0.025610129705090388,24,1546.0,0.03115132282844548,8,971.0,0.12427731674054611,84,7466.0
20500.0,129,85,1947.0,15.093023255813954,1.1583772177477436,33,2533.0,6.225508826057027e-05,26,2694.0,0.01181128663039395,22,1544.0,0.03312979942128773,4,956.0,0.17843123886404663,85,7727.0
20505.0,129,87,2138.0,16.573643410852714,1.2996697215039976,30,2556.0,0.012349640902752233,30,2627.0,0.010543887979563276,22,1488.0,0.062342381598675646,5,840.0,0.17667131822813578,87,7511.0
20510.0,128,72,2012.0,15.71875,1.7751223265928027,25,2442.0,0.045036298992898946,26,2539.0,0.02844893138293843,16,1401.0,0.19733305077493143,5,623.0,0.14243755914601688,72,7005.0
20515.0,126,56,1680.0,13.333333333333334,2.0747956102410274,18,2253.0,0.061812588887302386,20,2426.0,0.05872480563752704,11,1270.0,0.20958438432683665,7,546.0,0.14594374812684116,56,6495.0
20520.0,127,59,1562.0,12.299212598425196,2.2456645963451964,17,2335.0,0.09232256914376083,15,1920.0,0.08137577424281997,12,1180.0,0.19209776620575403,15,607.0,0.1364214928299809,59,6042.0
20525.0,129,63,1474.0,11.426356589147288,1.7045878105346217,15,2314.0,0.05709051806416163,10,1886.0,0.10457450783042359,17,1141.0,0.0933107481825673,21,699.0,0.07379500862656649,63,6040.0
20530.0,127,70,1456.0,11.464566929133857,1.4910136754453132,11,2183.0,0.057780563666080004,11,1750.0,0.13143417233043622,19,1199.0,0.11124486548787083,29,827.0,0.05034683041972353,70,5959.0
20535.0,127,72,1525.0,12.007874015748031,0.9179907545509125,12,2238.0,0.06452012896986843,10,1530.0,0.10256593093051866,20,1298.0,0.06943594762469431,30,936.0,0.021863296257470376,72,6002.0
20540.0,127,81,1729.0,13.614173228346457,1.2400675728998494,19,2319.0,0.021625651165925613,9,1287.0,0.10887768229139626,25,1413.0,0.05346186812033618,28,964.0,0.024064489889474135,81,5983.0
20545.0,129,81,1880.0,14.573643410852712,1.7838884949985603,22,2216.0,0.017111544589641238,7,1231.0,0.13912850529274431,28,1531.0,0.0364127210090312,24,1032.0,0.06036691640317759,81,6010.0
20550.0,130,77,2058.0,15.830769230769231,2.0220405241209387,20,1955.0,0.10018420261761712,5,1169.0,0.1712854353016715,31,1661.0,0.010529589950813602,21,1093.0,0.1177683773848642,77,5878.0
20555.0,130,80,1890.0,14.538461538461538,1.642856294717017,17,1862.0,0.10704602389522554,11,1215.0,0.07040761526833852,32,1664.0,0.012125005246798697,20,1168.0,0.12546160878509457,80,5909.0
20560.0,127,85,1644.0,12.94488188976378,1.269352459150355,16,1942.0,0.09151764912474639,17,1291.0,0.032695036506236994,30,1533.0,0.039357605367847985,22,1277.0,0.13925143698922335,85,6043.0
20565.0,126,88,1877.0,14.896825396825397,1.130723448110844,17,2024.0,0.12220939459572469,21,1265.0,0.03534664724631005,27,1506.0,0.03549645690667855,23,1361.0,0.11438047315555948,88,6156.0
20570.0,130,84,2047.0,15.746153846153845,1.7703791870278667,19,1995.0,0.08170023831341529,19,1142.0,0.04986078762561946,25,1543.0,0.033876915364505926,21,1416.0,0.1830875758752592,84,6096.0
20575.0,133,82,2237.0,16.81954887218045,1.8022795388897113,18,1855.0,0.08355326973424931,21,1241.0,0.07675377741722231,20,1529.0,0.04545971411435397,23,1447.0,0.08256370378320013,82,6072.0
20580.0,131,80,2160.0,16.48854961832061,1.6775864899207518,18,1696.0,0.07698982370929457,23,1348.0,0.04417296744626623,18,1372.0,0.06443863439941815,21,1423.0,0.11989225138549486,80,5839.0
20585.0,128,74,1910.0,14.921875,1.9367201270206413,12,1504.0,0.1331785766357838,24,1362.0,0.045839941854902685,18,1341.0,0.0964188491920551,20,1258.0,0.12280109291301189,74,5465.0
20590.0,127,68,1806.0,14.220472440944881,1.5957418999629427,8,1303.0,0.1324012494353562,22,1278.0,0.04517944398876089,20,1385.0,0.04282625998542079,18,1323.0,0.05936176614201667,68,5289.0
20595.0,128,61,1695.0,13.2421875,2.370348308994635,6,1136.0,0.13919245880290998,20,1156.0,0.09366623697215334,21,1382.0,0.046396598454490935,14,1346.0,0.13160459649425377,61,5020.0
20600.0,127,61,1653.0,13.015748031496063,2.057148812076189,9,1174.0,0.08803882721363816,20,1253.0,0.09518560378042888,18,1309.0,0.054361586076906575,14,1396.0,0.10911783313173316,61,5132.0
20605.0,124,69,1558.0,12.564516129032258,1.9617129992411961,16,1239.0,0.05285621907437765,23,1360.0,0.08192759049066986,14,1172.0,0.08795981908640882,16,1438.0,0.10522105116338164,69,5209.0
20610.0,119,75,1543.0,12.966386554621849,1.386948413950061,19,1325.0,0.04254241374812456,23,1438.0,0.10492994764670176,13,1235.0,0.09028252227687249,20,1465.0,0.05177736833851505,75,5463.0
20615.0,120,79,1774.0,14.783333333333333,1.2347861139585186,22,1427.0,0.02428129165376895,22,1497.0,0.12840729217472457,15,1304.0,0.05715486581166212,20,1413.0,0.010772254762135763,79,5641.0
20620.0,120,74,1732.0,14.433333333333334,1.5535122868370805,22,1429.0,0.03327799526296695,17,1439.0,0.12847919316591178,19,1328.0,0.02906177751315952,16,1264.0,0.06072075337218506,74,5460.0
20625.0,122,75,1558.0,12.770491803278688,2.2452906273318747,23,1322.0,0.03693118475331527,15,1284.0,0.133776140385005,22,1244.0,0.04444804254543268,15,1345.0,0.1621822735558644,75,5195.0
20630.0,118,72,1497.0,12.686440677966102,2.013400925526629,20,1149.0,0.0749876450936777,16,1362.0,0.09910973135123109,19,1245.0,0.1009844570057563,17,1427.0,0.12333313154451639,72,5183.0
20635.0,115,59,1281.0,11.139130434782608,1.8005249754816377,16,1115.0,0.14454718698227992,13,1406.0,0.06487062876164994,12,1143.0,0.13930755916927762,18,1390.0,0.07582958715819946,59,5054.0
20640.0,112,53,1174.0,10.482142857142858,2.4002418604398614,13,1162.0,0.1657128438059371,14,1419.0,0.08217728976201212,7,984.0,0.20009495923729478,19,1151.0,0.0416899115768294,53,4716.0
20645.0,118,51,1171.0,9.923728813559322,2.708739639632389,16,1235.0,0.12320673915649552,16,1439.0,0.08811456588427842,4,855.0,0.20266645363181546,15,1191.0,0.07743826829173575,51,4720.0
20650.0,118,53,1243.0,10.533898305084746,2.597715895323232,19,1323.0,0.08669683597106553,18,1527.0,0.0880484359843983,5,778.0,0.1373568890265661,11,1177.0,0.14557163786777047,53,4805.0
20655.0,119,62,1403.0,11.789915966386555,2.1424117179817124,19,1391.0,0.09047836369342717,22,1627.0,0.07694880832527197,8,808.0,0.07474053479024323,13,1126.0,0.08470325795916696,62,4952.0
20660.0,117,63,1576.0,13.47008547008547,1.680083818209782,18,1428.0,0.05758089608437042,22,1719.0,0.07409796922294573,13,866.0,0.055370757090555806,10,1088.0,0.14029166782660066,63,5101.0
20665.0,114,58,1540.0,13.508771929824562,1.83115013668207,18,1322.0,0.0536039606920073,20,1768.0,0.04790826060238159,12,871.0,0.06361281417843535,8,934.0,0.16489404095729182,58,4895.0
20670.0,115,52,1115.0,9.695652173913043,2.3529302221113193,13,1085.0,0.10417712977258572,20,1865.0,0.0538148602697678,11,823.0,0.19043057685388212,8,829.0,0.15119427424099993,52,4602.0
20675.0,113,56,978.0,8.654867256637168,1.7111408153842587,10,997.0,0.10988351175832156,23,1971.0,0.048929497794638434,9,750.0,0.1297478308702897,14,746.0,0.024590890933560483,56,4464.0
20680.0,112,61,1004.0,8.964285714285714,1.6224039987010321,10,986.0,0.09951263798775509,23,2068.0,0.07297015785959565,7,555.0,0.10411972006127151,21,838.0,0.0010150679348419163,61,4447.0
20685.0,112,57,1198.0,10.696428571428571,1.9586194863965094,8,976.0,0.16681274206115806,21,2145.0,0.07923379602811373,6,554.0,0.11586035408293092,22,947.0,1.0910670519351567e-05,57,4622.0
20690.0,114,55,1362.0,11.947368421052632,2.1650421633467207,10,979.0,0.13889711117382056,19,2208.0,0.07961143076988021,7,519.0,0.10522830392090823,19,993.0,0.0370560467908897,55,4699.0
20695.0,111,60,1324.0,11.927927927927929,1.881505590977097,16,1048.0,0.10375006532148479,16,2115.0,0.08871371407540422,12,570.0,0.057503637740116235,16,989.0,0.05942847113737632,60,4722.0
20700.0,112,63,1226.0,10.946428571428571,2.5107921379098053,20,1141.0,0.11623016840882378,14,1878.0,0.1341626977539473,16,639.0,0.05268645325015633,13,936.0,0.21864253111288215,63,4594.0
20705.0,111,60,1175.0,10.585585585585585,1.9510113666340392,21,1225.0,0.0604885914338799,12,1928.0,0.08853914177079336,17,718.0,0.05285199824865972,10,875.0,0.1624116286438421,60,4746.0
20710.0,111,56,1059.0,9.54054054054054,2.2274235405479783,20,1272.0,0.05309085943027037,7,1946.0,0.15359719648931622,17,765.0,0.029075354130756192,12,927.0,0.16873661640526239,56,4910.0
20715.0,111,59,1138.0,10.252252252252251,1.9263371386547032,20,1368.0,0.05607892879413356,9,1972.0,0.1043055175713938,15,746.0,0.03806482106480207,15,996.0,0.16129006109796262,59,5082.0
20720.0,110,66,1409.0,12.809090909090909,1.435830461147992,21,1472.0,0.05338832426718393,14,2032.0,0.07277128835694881,14,778.0,0.09925511863187239,17,1077.0,0.09037108096983794,66,5359.0
20725.0,109,71,1689.0,15.495412844036696,1.1364296203016473,21,1552.0,0.07064451700749075,20,2117.0,0.033313381943292975,9,780.0,0.1947629076356545,21,1173.0,0.04402929298614347,71,5622.0
20730.0,113,81,2046.0,18.106194690265486,1.0830959347754021,21,1612.0,0.06757706215175359,27,2239.0,0.06572374826501391,9,811.0,0.24136939478070982,24,1286.0,0.0064332713254216575,81,5948.0
20735.0,115,89,2470.0,21.47826086956522,0.7777602975490936,19,1668.0,0.0555566536132488,32,2392.0,0.01999926288500368,11,862.0,0.18207866517435534,27,1415.0,0.0020361646953624152,89,6337.0
20740.0,116,95,2853.0,24.594827586206897,0.49689604450758557,20,1765.0,0.08498503543848386,35,2560.0,0.001286970442553036,14,926.0,0.032075002447945866,26,1494.0,0.013070594886550472,95,6745.0
20745.0,116,98,3216.0,27.724137931034484,0.794825099412476,23,1874.0,0.07765038719132857,37,2742.0,3.2897624426081365e-05,17,1004.0,0.0013909377503613556,21,1504.0,0.05154512365786812,98,7124.0
20750.0,117,90,3251.0,27.786324786324787,1.0187828214817776,25,1995.0,0.05445735626160366,34,2882.0,0.006708306643314792,18,1094.0,1.6654133299213186e-05,13,1370.0,0.07652708523893968,90,7341.0
20755.0,117,84,3086.0,26.376068376068375,1.3123146211255945,30,2134.0,0.037063741022773045,29,2959.0,0.036678555975368905,18,1184.0,0.0,7,1088.0,0.1311089961797804,84,7365.0
20760.0,117,76,3088.0,26.39316239316239,1.7358193527859997,32,2287.0,0.008479650604086607,25,2999.0,0.05695035515735063,14,1191.0,0.016959300956472034,5,1060.0,0.1458756146858786,76,7537.0
20765.0,115,72,3252.0,28.278260869565216,1.9418760315598633,35,2457.0,0.0015011302448780543,21,3056.0,0.10897163135495608,10,1248.0,0.055250052159552726,6,1006.0,0.11675370742178041,72,7767.0
20770.0,111,74,3464.0,31.207207207207208,1.6390249045685057,35,2600.0,0.009560611250405296,19,3123.0,0.12090747951852773,12,1302.0,0.01291152059067329,8,1043.0,0.06993367538356414,74,8068.0
20775.0,107,81,3734.0,34.89719626168224,1.0543205965161364,31,2761.0,0.010768336359192634,22,3230.0,0.09006496802233516,16,1373.0,0.05921771733347588,12,1097.0,0.06078805162078886,81,8461.0
20780.0,104,83,3841.0,36.93269230769231,0.4643191841782158,30,2916.0,0.009292827282829751,22,3115.0,0.03704516457963836,16,1453.0,0.05605251021197166,15,1167.0,0.03177836291373898,83,8651.0
20785.0,104,80,3743.0,35.99038461538461,0.7325084946479818,27,3016.0,0.019563881430200318,20,2772.0,0.04302413657603802,14,1479.0,0.017819851057136207,19,1256.0,0.07988234022823675,80,8523.0
20790.0,105,67,3628.0,34.55238095238095,1.329281203787358,21,3052.0,0.049836207651337734,18,2866.0,0.11646605041801278,9,1440.0,0.1357958605257428,19,1300.0,0.07487905840244945,67,8658.0
20795.0,105,64,3196.0,30.438095238095237,1.1350957190760271,21,3159.0,0.0368881541295997,18,2952.0,0.046884746908354626,7,1258.0,0.12536954416521354,18,1300.0,0.0506533086120055,64,8669.0
20800.0,106,63,2784.0,26.264150943396228,1.4962285852161405,24,3274.0,0.037880749845237274,20,3044.0,0.04370244255739113,6,941.0,0.11177302734070316,13,1186.0,0.06833519025537417,63,8445.0
20805.0,106,63,2284.0,21.547169811320753,1.7104927843695399,24,3156.0,0.04226502119844595,24,3155.0,0.020816711021964893,8,976.0,0.14493663230491355,7,911.0,0.12417052837059986,63,8198.0
20810.0,108,63,1860.0,17.22222222222222,1.9880950963117339,22,2822.0,0.050368206181309313,24,3038.0,0.019505153085510863,11,1028.0,0.31004067175482153,6,768.0,0.13312525922075932,63,7656.0
20815.0,107,61,1530.0,14.299065420560748,2.1101342705154584,19,2655.0,0.05652110888045179,22,2703.0,0.04737906950333686,13,1088.0,0.1570910680849889,7,716.0,0.2137648626763406,61,7162.0
20820.0,105,57,1107.0,10.542857142857143,2.054608629818808,16,2634.0,0.09626173969325873,20,2183.0,0.12598934802687267,15,1096.0,0.01639120670951522,6,621.0,0.19597059147662296,57,6534.0
20825.0,104,46,701.0,6.740384615384615,2.406337504812333,14,2610.0,0.13553494872623456,14,2190.0,0.12403115974408593,11,1042.0,0.0800349925258024,7,463.0,0.17524009550789368,46,6305.0
20830.0,105,45,526.0,5.0095238095238095,2.4657736737515066,11,2449.0,0.11997737313889627,15,2106.0,0.12375206319064791,12,1096.0,0.11438633029623961,7,354.0,0.13008253335361383,45,6005.0
20835.0,107,44,476.0,4.4485981308411215,2.9898431426786147,10,2065.0,0.1070653773048572,14,1951.0,0.12434804076175716,14,1165.0,0.1463544194996291,6,288.0,0.12279131177305382,44,5469.0
20840.0,109,50,541.0,4.963302752293578,2.396601381436082,11,1580.0,0.10650294041111408,11,1797.0,0.14080483991902912,18,1247.0,0.11173410965444974,10,332.0,0.08467602997594395,50,4956.0
20845.0,108,59,663.0,6.138888888888889,1.8011470167604895,13,1580.0,0.11444411273359616,10,1422.0,0.1544365848133584,23,1349.0,0.0046484989949866625,13,390.0,0.14614123767569207,59,4741.0
20850.0,108,59,688.0,6.37037037037037,1.5550175572956009,10,1517.0,0.13383381740916991,9,1179.0,0.14245775128945543,22,1253.0,0.08407387550546866,18,470.0,0.04667075937730594,59,4419.0
20855.0,112,65,706.0,6.303571428571429,1.7059971390635078,16,1578.0,0.11261487351439024,9,1069.0,0.11170583939162061,18,982.0,0.07679641532400124,22,573.0,0.0005194542535445325,65,4202.0
20860.0,114,59,730.0,6.4035087719298245,1.7164597351607236,17,1660.0,0.07297205371412437,5,944.0,0.13429688996101746,14,975.0,0.06355980941109045,23,687.0,0.0,59,4266.0
20865.0,113,59,761.0,6.734513274336283,1.8911625302098212,20,1691.0,0.05281337162307602,7,668.0,0.15669442795971586,9,924.0,0.152894490575708,23,806.0,0.14307827991108263,59,4089.0
20870.0,114,62,950.0,8.333333333333334,1.2998420173255696,21,1670.0,0.05624588119720472,8,612.0,0.1360710467370341,8,861.0,0.1227841928251389,25,924.0,0.056448718219160164,62,4067.0
20875.0,116,72,1164.0,10.03448275862069,1.0924899873916118,20,1610.0,0.07582277781766358,12,667.0,0.08523810717762476,12,909.0,0.13782046244163443,28,983.0,0.012914099463910127,72,4169.0
20880.0,117,75,1217.0,10.401709401709402,1.2486118582031436,17,1522.0,0.099216744338764,16,668.0,0.06950502592514307,17,981.0,0.03099677382825921,25,976.0,0.04695464911152385,75,4147.0
20885.0,119,69,1106.0,9.294117647058824,1.7713275108898585,13,1261.0,0.13423038164317438,17,627.0,0.07384657288925708,19,1073.0,0.04719469655774971,20,1015.0,0.056987167895995304,69,3976.0
20890.0,122,67,890.0,7.295081967213115,1.8232185276760657,13,1323.0,0.12048394110928967,20,721.0,0.04897080915991365,20,989.0,0.02523314898022218,14,898.0,0.08299144078608198,67,3931.0
20895.0,122,64,710.0,5.819672131147541,1.778098418534004,16,1396.0,0.07860429820126708,23,830.0,0.03512286548756986,16,722.0,0.10071016805580851,9,885.0,0.10498831364439828,64,3833.0
20900.0,123,65,752.0,6.1138211382113825,1.8342917977139297,21,1486.0,0.0490807071650438,26,952.0,0.03446035841864745,13,793.0,0.16704330285248983,5,740.0,0.10915712848313869,65,3971.0
20905.0,121,75,1054.0,8.710743801652892,1.1472219378916346,26,1611.0,0.010061298061159797,30,1094.0,0.006653335724107205,12,853.0,0.0676852520696533,7,770.0,0.14773965722484625,75,4328.0
20910.0,119,94,1397.0,11.739495798319327,0.6647588488472603,33,1764.0,0.011587220538598234,33,1254.0,0.0007231674213125382,16,874.0,0.04118549908626394,12,820.0,0.07659464471080836,94,4712.0
20915.0,116,97,1626.0,14.017241379310345,0.6755048486558374,36,1938.0,0.00019453060617219184,31,1336.0,0.011538480228710806,15,798.0,0.039298609463022244,15,827.0,0.11957655369024389,97,4899.0
20920.0,117,87,1831.0,15.649572649572649,1.3657848481549777,36,2118.0,0.011503356071318983,26,1360.0,0.04021437611300791,11,772.0,0.10044190170614187,14,774.0,0.09339804046402068,87,5024.0
20925.0,119,79,1995.0,16.764705882352942,2.2088299062809904,37,2300.0,0.0015556591701738976,22,1332.0,0.06151050464771103,9,658.0,0.15014664235263486,11,714.0,0.09198064826562999,79,5004.0
20930.0,114,70,2029.0,17.79824561403509,2.466029208210123,35,2385.0,0.007788991946560815,19,1430.0,0.08956694351751104,8,502.0,0.10396353302410634,8,646.0,0.13429700299243286,70,4963.0
20935.0,108,69,2093.0,19.37962962962963,2.440463603712136,30,2398.0,0.04159469667161796,23,1539.0,0.10652527612197295,9,543.0,0.15474158847185676,7,587.0,0.152096670508371,69,5067.0
20940.0,102,68,2075.0,20.34313725490196,1.5505913822469581,24,2250.0,0.0644889172053528,26,1662.0,0.04497905868526652,12,597.0,0.02516337157123478,6,549.0,0.1515807923039391,68,5058.0
20945.0,100,59,1895.0,18.95,1.8786262255636053,17,1762.0,0.09112953060124275,26,1752.0,0.014994564458361821,11,594.0,0.16521238886519554,5,441.0,0.09961269618516443,59,4549.0
20950.0,97,50,1739.0,17.927835051546392,2.31930595403561,9,1749.0,0.11258784557314754,24,1793.0,0.038946458860845586,8,518.0,0.1408336861571973,9,473.0,0.08738162550989309,50,4533.0
20955.0,97,45,1659.0,17.103092783505154,2.2529106201407587,6,1667.0,0.13376618164463278,21,1904.0,0.07370926456003359,7,481.0,0.12017617452259222,11,523.0,0.0034267552940706217,45,4575.0
20960.0,94,46,1662.0,17.680851063829788,1.9680132324544262,6,1519.0,0.14163067317777575,23,2014.0,0.05333772631203246,4,373.0,0.18290687150346163,13,589.0,0.17849307515824403,46,4495.0
20965.0,96,53,1621.0,16.885416666666668,1.4519689787557202,11,1563.0,0.1147147941998399,23,1950.0,0.040750632109538866,6,276.0,0.24538833748070832,13,654.0,0.07975134273049,53,4443.0
20970.0,98,58,1430.0,14.591836734693878,1.7784844344511612,17,1637.0,0.08977615660909671,22,1769.0,0.04615493046393488,3,213.0,0.2642663467997159,16,731.0,0.09587964113182547,58,4350.0
20975.0,102,62,1307.0,12.813725490196079,2.1131800453361413,20,1541.0,0.07420366815473177,22,1658.0,0.08053868064201104,3,148.0,0.22947055067693264,17,816.0,0.1482023918075375,62,4163.0
20980.0,102,59,1055.0,10.343137254901961,2.350963776469594,21,1357.0,0.06960972624186071,19,1468.0,0.1287876350247291,3,74.0,0.366604221542697,16,837.0,0.16529895731675964,59,3736.0
20985.0,103,55,852.0,8.271844660194175,1.9148670071498604,19,1362.0,0.062019343590451755,17,1553.0,0.12831037003778084,5,96.0,0.32964343316249545,14,790.0,0.05482524542765449,55,3801.0
20990.0,108,69,1031.0,9.546296296296296,1.4554068417910373,20,1465.0,0.0479395936338637,20,1647.0,0.0921120224343403,11,136.0,0.1810971805326884,18,871.0,0.05254286749569109,69,4119.0
20995.0,108,76,1235.0,11.435185185185185,1.0744016906868563,22,1497.0,0.05565236023785419,24,1760.0,0.050375159057250096,11,170.0,0.07330571511044535,19,960.0,0.04949177631611528,76,4387.0
21000.0,113,77,1420.0,12.56637168141593,1.2413195690333605,21,1529.0,0.05708966316845948,28,1889.0,0.04402074589945865,9,159.0,0.18399652114757636,19,996.0,0.02192309719494546,77,4573.0
21005.0,115,76,1487.0,12.930434782608696,1.391633747912449,23,1639.0,0.031866467088589645,29,1944.0,0.016176399011880078,7,148.0,0.11096509373156668,17,978.0,0.06210641830898633,76,4709.0
21010.0,117,68,1260.0,10.76923076923077,2.1351693918319152,24,1759.0,0.02285116864056177,26,1906.0,0.03200623312995487,6,142.0,0.2000834898468047,12,875.0,0.2031594923438822,68,4682.0
